OrderID,ItemSizes (cubic cm),BoxCapacity (cubic cm),WarehouseSection
1,700 100 950,1000,A
2,350 350,1000,A
3,450 400 950,1000,B
4,700 600 450,1000,B
5,950 500 950,1000,B
6,950 350,1000,B
7,450 200,1000,B
8,800,1000,B
9,400,1000,A
10,100,1000,A
11,400 300,1000,A
12,300 150,1000,D
13,150 950,1000,D
14,400,1000,A
15,950 200,1000,C
16,150 950 800,1000,B
17,500 50,1000,C
18,400 700,1000,B
19,500 800,1000,B
20,950 350 450,1000,A
21,350 50 350,1000,C
22,150 600,1000,B
23,350 600,1000,B
24,500 250,1000,C
25,350 700 100,1000,A
26,200 950,1000,D
27,600,1000,A
28,400 700 600,1000,B
29,600 50 200,1000,C
30,350 150 700,1000,A
31,500 200 350,1000,C
32,200 700,1000,C
33,250,1000,D
34,150 250 950,1000,D
35,300 600 400,1000,A
36,600 50,1000,B
37,100 150,1000,C
38,450 800,1000,B
39,200 300 200,1000,D
40,300 700 250,1000,D
41,250 600 450,1000,C
42,350,1000,D
43,100,1000,A
44,300 800 600,1000,A
45,150,1000,D
46,600 950 400,1000,C
47,150 200,1000,C
48,250 700 300,1000,C
49,600 800,1000,A
50,600 500 400,1000,A
51,800 100,1000,C
52,700 500 700,1000,D
53,800 50,1000,B
54,400 600 300,1000,A
55,100 150,1000,C
56,50,1000,A
57,700 150 800,1000,D
58,100 50 100,1000,D
59,950 100 700,1000,C
60,250 700,1000,C
61,800 950,1000,B
62,150,1000,B
63,100,1000,B
64,700,1000,B
65,350,1000,B
66,100 950 700,1000,B
67,700,1000,C
68,100,1000,D
69,150,1000,A
70,400 400 700,1000,D
71,500 500,1000,D
72,250 250 500,1000,D
73,100 150 100,1000,D
74,50 950 600,1000,B
75,200 200 800,1000,D
76,950,1000,D
77,50 350,1000,B
78,300,1000,A
79,700 200,1000,B
80,250,1000,C
81,300 950 500,1000,C
82,400 500 250,1000,A
83,100 600,1000,B
84,950,1000,C
85,300 800,1000,B
86,350,1000,A
87,600 800 800,1000,D
88,350 50 500,1000,C
89,800 600 200,1000,D
90,800 950 600,1000,C
91,100 800,1000,C
92,250 50 300,1000,B
93,100 200,1000,A
94,500,1000,C
95,800,1000,A
96,450,1000,A
97,600,1000,B
98,950,1000,B
99,50 450,1000,D
100,300 400 100,1000,A
101,800,1000,A
102,400 250,1000,D
103,250 400 300,1000,D
104,200 700,1000,A
105,350 400,1000,A
106,100 950 150,1000,B
107,400 100,1000,D
108,250,1000,C
109,150,1000,A
110,250 50,1000,A
111,300 250,1000,C
112,200 200 200,1000,D
113,50 300 800,1000,A
114,300,1000,D
115,950 250 950,1000,D
116,500 500 50,1000,A
117,500 250 250,1000,D
118,50,1000,D
119,150 950 450,1000,D
120,350 250,1000,D
