OrderID,ItemSizes (cubic cm),Length (cm),Width (cm),Height (cm),Weight (g),BoxType,BoxCapacity (cubic cm),WarehouseSection
1,910 230 147,30,20,15,8012,Small,5000,C
2,842 980 798,30,20,15,3558,Small,5000,A
3,932,30,20,15,6068,Small,5000,B
4,928 173 681,30,20,15,24649,Small,5000,B
5,683,30,20,15,32831,Small,5000,A
6,742 164,30,20,15,25713,Small,5000,A
7,65 976,30,20,15,28203,Small,5000,D
8,747,30,20,15,48709,Small,5000,C
9,388,30,20,15,44069,Small,5000,A
10,679 848,30,20,15,8689,Small,5000,B
11,778 305,30,20,15,25145,Small,5000,C
12,610 685 696,30,20,15,9873,Small,5000,A
13,575,30,20,15,40539,Small,5000,B
14,685 79,30,20,15,25542,Small,5000,D
15,766 715,30,20,15,48024,Small,5000,C
16,421 849,30,20,15,44005,Small,5000,A
17,827,30,20,15,20754,Small,5000,A
18,595 887 270,30,20,15,7489,Small,5000,B
19,878 841,30,20,15,9500,Small,5000,C
20,734,30,20,15,37047,Small,5000,C
21,220 423 336,30,20,15,25401,Small,5000,D
22,334 315 788,30,20,15,3166,Small,5000,D
23,937 285,30,20,15,15603,Small,5000,B
24,826 633 461,30,20,15,20356,Small,5000,C
25,50 836,30,20,15,20074,Small,5000,B
26,153,30,20,15,26529,Small,5000,B
27,822 338 856,30,20,15,44057,Small,5000,D
28,246,30,20,15,7550,Small,5000,D
29,331,30,20,15,45246,Small,5000,B
30,939,30,20,15,47215,Small,5000,C
31,151,30,20,15,19404,Small,5000,A
32,184 158,30,20,15,23502,Small,5000,B
33,344 513 422,30,20,15,23663,Small,5000,A
34,67 407,30,20,15,45147,Small,5000,A
35,626 535,30,20,15,27095,Small,5000,A
36,940 819,30,20,15,41161,Small,5000,A
37,898 237 731,30,20,15,25673,Small,5000,C
38,321,30,20,15,13476,Small,5000,B
39,423,30,20,15,31584,Small,5000,B
40,381,30,20,15,36814,Small,5000,C
41,716,30,20,15,48641,Small,5000,D
42,383 115,30,20,15,9069,Small,5000,D
43,963,30,20,15,39408,Small,5000,C
44,321 479,30,20,15,11424,Small,5000,C
45,741 228 206,30,20,15,38576,Small,5000,A
46,515 430,30,20,15,20352,Small,5000,D
47,998 630 942,30,20,15,33203,Small,5000,A
48,86,30,20,15,23962,Small,5000,D
49,392,30,20,15,38216,Small,5000,A
50,587,30,20,15,32037,Small,5000,C
51,966 770,30,20,15,8229,Small,5000,C
52,114,30,20,15,31285,Small,5000,D
53,180,30,20,15,33070,Small,5000,D
54,466 93,30,20,15,47928,Small,5000,D
55,436 147 736,30,20,15,6754,Small,5000,A
56,394,30,20,15,13604,Small,5000,D
57,713 177,30,20,15,11125,Small,5000,B
58,563 840,30,20,15,8285,Small,5000,C
59,134,30,20,15,38099,Small,5000,B
60,408 203 973,30,20,15,34893,Small,5000,A
61,598 232,30,20,15,21208,Small,5000,D
62,901,30,20,15,15652,Small,5000,D
63,916 184 170,30,20,15,2736,Small,5000,C
64,516 886 971,30,20,15,18494,Small,5000,A
65,127 973,30,20,15,45352,Small,5000,B
66,396,30,20,15,10576,Small,5000,C
67,335 104,30,20,15,49066,Small,5000,D
68,438 156,30,20,15,29580,Small,5000,D
69,215,30,20,15,14540,Small,5000,C
70,146 699,30,20,15,43934,Small,5000,C
71,511 70,30,20,15,11703,Small,5000,D
72,885 431,30,20,15,45627,Small,5000,B
73,608 839,30,20,15,39909,Small,5000,D
74,989,30,20,15,1602,Small,5000,B
75,786 153,30,20,15,38628,Small,5000,B
76,602 127,30,20,15,33137,Small,5000,D
77,274 449,30,20,15,32196,Small,5000,C
78,665 278 226,30,20,15,29479,Small,5000,D
79,464 706 683,30,20,15,26384,Small,5000,A
80,364 360,30,20,15,6790,Small,5000,A
81,103 585,30,20,15,21602,Small,5000,A
82,112 482 826,30,20,15,5230,Small,5000,C
83,578 996,30,20,15,20266,Small,5000,D
84,65 105,30,20,15,4441,Small,5000,B
85,756 315 439,30,20,15,17314,Small,5000,A
